channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,10,2017,6,3,1,1,1,2,11,21,102,28,133,1155,2,2.0,1,2,19,4
1,1,10,2017,22,3,3,0,0,2,11,47,102,28,133,44,2,2.0,1,2,0,0
1,1,10,2017,6,3,1,1,1,2,11,128,102,28,133,1466,2,2.0,1,2,0,0
3,1,10,2017,16,14,12,1,1,4,12,127,102,28,133,209,2,2.0,1,2,19,4
6,1,10,2017,18,3,1,1,1,3,6,118,82,0,0,1190,2,2.0,1,2,65,5
3,2,10,2017,20,14,12,1,1,4,20,87,102,28,133,0,2,2.0,0,2,19,4
6,1,10,2017,4,11,0,1,1,1,5,38,102,28,133,1353,2,2.0,1,2,65,5
3,1,10,2017,12,3,3,0,0,3,6,118,102,28,133,889,2,2.0,1,2,19,4
3,2,10,2017,8,14,12,1,1,2,11,128,102,28,133,0,2,2.0,0,2,19,4
3,3,10,2017,16,3,12,1,1,3,6,61,89,11,78,948,2,2.0,0,2,19,4
3,6,10,2017,15,5,9,0,0,4,20,13,102,28,133,0,2,2.0,0,2,9,4
3,1,10,2017,11,14,4,0,0,2,11,128,60,0,0,0,2,2.0,1,2,19,4
3,1,10,2017,0,3,4,0,0,2,11,128,102,28,133,1307,2,2.0,1,2,19,4
3,1,10,2017,22,3,9,0,0,2,11,128,102,28,133,437,2,2.0,1,2,19,4
1,1,10,2017,22,3,1,1,1,2,11,128,88,7,35,0,2,2.0,1,2,0,0
3,1,10,2017,6,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
6,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,65,5
5,2,10,2017,12,3,4,0,0,2,11,128,16,24,107,1353,2,2.0,0,2,42,5
3,1,10,2017,0,3,9,0,0,2,11,128,102,28,133,301,2,2.0,1,2,19,4
3,1,10,2017,9,3,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
6,1,10,2017,0,3,9,0,0,3,6,61,102,28,133,711,2,2.0,1,2,65,5
3,1,10,2017,21,3,9,0,0,3,19,123,102,28,133,1353,2,2.0,1,2,19,4
5,1,10,2017,18,14,4,0,0,4,20,13,13,0,53,1353,2,2.0,1,2,5,5
3,36,10,2017,21,3,4,0,0,2,11,128,16,24,120,0,2,2.0,0,2,19,4
3,1,10,2017,7,3,9,0,0,4,12,32,102,28,133,486,2,2.0,1,2,19,4
3,1,10,2017,0,7,9,0,0,2,11,128,16,15,68,283,2,2.0,1,2,19,4
6,1,10,2017,0,3,9,0,0,3,19,123,39,0,52,1167,2,2.0,1,2,65,5
2,1,10,2017,0,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,3,19,2
2,1,10,2017,4,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,3,19,2
5,2,10,2017,0,3,3,0,0,2,11,128,54,3,25,0,2,2.0,0,2,42,5
1,1,10,2017,7,3,1,1,1,2,11,128,63,18,87,1389,3,3.0,1,2,0,0
3,1,10,2017,1,3,3,0,0,2,11,128,16,24,82,0,3,3.0,1,2,19,4
1,1,10,2017,16,3,9,0,0,4,20,87,102,28,133,376,3,3.0,1,2,0,0
1,6,10,2017,19,14,12,1,1,2,11,128,102,28,133,302,3,3.0,0,2,0,0
5,2,10,2017,1,3,4,0,0,2,11,128,102,28,133,0,3,3.0,0,2,42,5
5,1,10,2017,3,3,4,0,0,2,3,80,55,0,75,1273,3,3.0,1,2,42,5
5,2,10,2017,23,3,3,0,0,2,11,128,16,24,120,0,3,3.0,0,2,42,5
5,5,10,2017,2,3,4,0,0,2,11,128,16,24,82,0,3,3.0,0,2,42,5
1,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,1353,3,3.0,1,2,0,0
3,1,10,2017,9,3,9,0,0,3,6,61,102,28,133,1113,3,2.0,1,2,19,4
1,1,10,2017,23,3,3,0,0,2,11,128,54,3,25,0,3,3.0,1,2,0,0
5,1,10,2017,7,3,3,0,0,3,16,54,102,28,133,0,3,3.0,1,2,11,5
6,1,10,2017,8,14,4,0,0,2,11,128,102,28,133,301,3,3.0,1,2,65,5
5,1,10,2017,18,14,4,0,0,4,20,13,13,0,21,1353,3,3.0,1,2,5,5
3,1,10,2017,16,3,9,0,0,2,13,4,102,28,133,1212,3,3.0,1,2,19,4
3,1,10,2017,23,3,1,1,1,4,7,109,102,28,133,1183,3,3.0,1,2,19,4
3,1,10,2017,22,7,9,0,0,2,11,21,102,28,133,164,3,3.0,1,2,19,4
5,1,10,2017,11,3,9,0,0,3,6,61,102,28,133,763,3,3.0,1,2,5,5
3,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,1467,3,3.0,1,2,19,4
6,1,10,2017,10,3,1,1,1,3,16,54,102,28,133,0,3,3.0,1,2,65,5
3,1,10,2017,7,3,1,1,1,2,11,128,54,3,18,156,3,2.0,1,2,19,4
5,1,10,2017,18,5,9,0,0,4,20,13,13,0,53,1353,3,3.0,1,2,5,5
3,1,10,2017,16,3,1,1,1,2,11,128,102,28,133,0,3,2.0,1,2,19,4
6,1,10,2017,20,6,9,0,0,3,16,10,102,28,133,25,3,3.0,1,2,65,5
1,1,10,2017,20,3,9,0,0,2,11,128,102,28,133,1048,3,3.0,1,2,0,0
3,1,10,2017,0,3,2,0,0,2,11,128,102,28,133,1495,3,3.0,1,2,19,4
3,1,10,2017,3,3,1,1,2,2,11,128,16,24,108,1353,3,3.0,1,2,19,4
3,1,10,2017,12,3,9,0,0,4,17,107,102,28,133,738,3,3.0,1,2,19,4
5,30,10,2017,15,3,4,0,0,4,12,127,16,24,82,0,3,3.0,0,2,42,5
3,1,10,2017,7,3,9,0,0,2,11,128,87,17,85,0,3,3.0,1,2,19,4
3,1,10,2017,11,3,1,1,1,2,11,128,16,15,51,328,3,3.0,1,2,19,4
6,1,10,2017,23,3,9,0,0,4,17,59,102,28,133,1465,3,3.0,1,2,65,5
3,14,10,2017,1,3,9,0,0,3,16,54,86,0,49,0,3,3.0,0,2,19,4
5,1,10,2017,2,3,4,0,0,2,11,128,63,18,87,0,3,3.0,1,2,42,5
5,1,10,2017,21,3,4,0,0,2,11,128,16,24,107,0,3,3.0,1,2,42,5
3,1,10,2017,23,3,9,0,0,4,7,30,102,28,133,1267,3,3.0,1,2,19,4
6,2,10,2017,19,3,9,0,0,2,11,128,102,28,133,1389,3,2.0,0,2,35,5
3,1,10,2017,9,14,4,0,0,3,19,123,39,0,52,191,3,3.0,1,2,19,4
1,1,10,2017,18,3,4,0,0,3,19,123,39,0,52,1298,3,3.0,1,2,0,0
1,1,10,2017,0,3,2,0,0,2,11,21,67,0,11,1077,3,3.0,1,2,0,0
3,2,10,2017,9,3,4,0,0,2,11,128,63,18,87,1389,3,3.0,0,2,19,4
3,1,10,2017,2,14,12,1,1,4,12,127,102,28,133,0,3,3.0,1,2,19,4
3,1,10,2017,10,14,12,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,10,2017,13,18,1,1,1,3,16,54,48,0,50,1353,3,3.0,1,2,19,4
3,7,10,2017,1,3,9,0,0,4,20,117,102,28,133,0,3,3.0,0,2,19,4
5,1,10,2017,18,14,4,0,0,4,20,13,13,0,53,1353,3,3.0,1,2,5,5
1,1,10,2017,3,14,12,1,1,2,11,128,16,24,107,0,3,3.0,1,2,0,0
1,1,10,2017,15,11,0,1,1,1,18,89,43,0,63,0,3,3.0,1,2,0,0
5,2,10,2017,11,3,4,0,0,2,11,128,16,24,82,301,3,3.0,0,2,42,5
3,1,10,2017,4,3,9,0,0,2,11,21,67,0,123,1042,3,3.0,1,2,19,4
5,1,10,2017,22,6,4,0,0,4,17,59,102,28,133,463,3,3.0,1,2,5,5
3,1,10,2017,22,3,4,0,0,2,11,128,102,28,133,1353,3,3.0,1,2,19,4
1,1,10,2017,11,6,9,0,0,2,11,128,102,28,133,0,3,3.0,1,2,0,0
6,1,10,2017,17,3,1,1,1,4,12,127,28,14,67,1353,3,3.0,1,2,65,5
5,4,10,2017,6,3,4,0,0,2,11,128,63,18,87,1389,3,3.0,0,2,58,5
1,1,10,2017,0,3,4,0,0,2,11,128,60,0,0,1175,3,3.0,1,2,0,0
1,1,10,2017,0,6,9,0,0,2,11,128,102,28,133,464,3,3.0,1,2,0,0
3,2,10,2017,9,3,9,0,0,2,11,128,102,28,133,1170,3,3.0,0,2,19,4
3,1,10,2017,0,3,4,0,0,3,16,54,102,28,133,658,3,3.0,1,2,19,4
3,1,10,2017,14,3,4,0,0,5,1,88,102,28,133,1349,3,3.0,1,2,19,4
3,1,10,2017,2,5,9,0,0,4,12,116,102,28,133,194,3,3.0,1,2,19,4
1,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,0,3,2.0,1,2,0,0
3,1,10,2017,14,3,4,0,0,3,6,52,0,0,47,514,3,2.0,1,2,19,4
6,1,10,2017,11,3,9,0,0,4,12,127,102,28,133,1403,3,3.0,1,2,65,5
5,1,10,2017,21,3,4,0,0,2,11,128,16,24,120,0,3,3.0,1,2,42,5
1,1,10,2017,7,3,2,0,0,2,11,128,102,28,133,1070,3,3.0,1,2,0,0
3,1,10,2017,5,3,9,0,0,2,11,128,102,28,133,283,3,3.0,1,2,19,4
1,1,10,2017,14,3,9,0,0,4,7,102,102,28,133,1292,3,3.0,1,2,0,0
6,1,10,2017,15,3,4,0,0,4,20,87,102,28,133,111,3,3.0,1,2,65,5
3,1,10,2017,22,3,9,0,0,2,11,21,72,0,80,163,3,3.0,1,2,19,4
1,2,10,2017,21,3,9,0,0,2,11,128,63,18,87,283,3,3.0,0,2,0,0
5,1,10,2017,0,3,4,0,0,4,12,57,22,0,38,0,3,3.0,1,2,42,5
5,4,10,2017,2,3,4,0,0,2,11,128,63,18,87,0,3,3.0,0,2,42,5
1,1,10,2017,2,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,0,0
3,1,10,2017,1,3,3,0,0,2,11,128,16,24,82,0,3,3.0,1,2,19,4
3,1,10,2017,0,14,12,1,1,4,12,127,102,28,133,209,3,3.0,1,2,19,4
2,1,10,2017,7,3,12,1,1,2,11,128,102,28,133,177,3,3.0,1,4,19,2
3,1,10,2017,17,3,9,0,0,4,12,90,102,28,133,865,3,3.0,1,2,19,4
3,1,10,2017,1,14,12,1,2,2,11,128,88,10,48,302,3,3.0,1,2,19,4
3,1,10,2017,18,3,1,1,1,3,14,55,102,28,133,1353,3,3.0,1,2,19,4
6,1,10,2017,19,3,4,0,0,2,11,128,102,28,133,1353,3,3.0,1,2,53,5
6,1,10,2017,3,3,9,0,0,2,11,128,102,28,133,166,3,3.0,1,2,65,5
6,1,10,2017,2,3,9,0,0,3,14,132,34,0,45,994,3,3.0,1,2,65,5
3,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,746,3,3.0,1,2,19,4
3,1,10,2017,20,3,4,0,0,3,14,96,102,28,133,1353,3,3.0,1,2,19,4
1,1,10,2017,0,7,9,0,0,4,12,127,102,28,133,0,3,1.0,1,2,0,0
1,2,10,2017,20,14,4,0,0,4,20,87,102,28,133,1358,3,3.0,0,2,0,0
3,1,10,2017,2,3,1,1,1,5,1,6,102,28,133,920,3,3.0,1,2,19,4
1,1,10,2017,4,6,9,0,0,2,11,128,102,28,133,287,3,3.0,1,2,0,0
6,138,10,2017,18,6,9,0,0,4,7,102,102,28,133,886,3,3.0,0,2,65,5
3,1,10,2017,23,14,12,1,1,2,11,128,56,9,4,0,3,2.0,1,2,19,4
0,1,10,2017,19,3,9,0,0,4,7,102,102,28,133,395,3,3.0,1,7,2,1
3,5,10,2017,8,3,9,0,0,2,11,128,102,28,133,1048,3,3.0,0,2,19,4
3,1,10,2017,2,3,2,0,0,4,20,87,102,28,133,0,3,3.0,1,2,19,4
1,1,10,2017,6,3,2,0,0,2,11,128,102,28,133,0,3,3.0,1,2,0,0
3,1,10,2017,0,3,9,0,0,4,7,101,102,28,133,1022,3,3.0,1,2,19,4
5,2,10,2017,0,3,9,0,0,2,11,128,102,28,133,29,3,3.0,0,2,11,5
3,1,10,2017,16,3,9,0,0,4,12,32,102,28,133,1198,3,3.0,1,2,19,4
6,1,10,2017,11,3,2,0,0,2,11,128,102,28,133,301,3,3.0,1,2,65,5
3,1,10,2017,11,14,12,1,1,2,11,21,12,0,124,1096,3,3.0,1,2,19,4
2,1,10,2017,0,3,4,0,0,2,11,128,102,28,133,0,3,3.0,1,3,19,2
5,1,10,2017,1,3,4,0,0,2,11,128,16,24,82,0,3,3.0,1,2,42,5
3,1,10,2017,10,6,4,0,0,3,6,61,102,28,133,571,3,3.0,1,2,19,4
1,4,10,2017,5,3,4,0,0,2,11,128,102,28,133,930,3,3.0,0,2,0,0
5,1,10,2017,2,3,4,0,0,2,11,128,56,9,4,0,3,3.0,1,2,42,5
5,3,10,2017,21,3,4,0,0,2,11,128,69,21,93,0,3,3.0,0,2,42,5
3,1,10,2017,6,3,1,1,1,2,2,28,0,0,0,916,3,3.0,1,2,19,4
3,1,10,2017,4,6,9,0,0,4,12,90,102,28,133,730,3,2.0,1,2,19,4
6,1,10,2017,1,3,2,0,0,4,12,127,28,14,67,0,3,3.0,1,2,65,5
3,2,10,2017,8,14,12,1,1,2,11,128,102,28,133,726,3,3.0,0,2,19,4
3,1,10,2017,11,3,9,0,0,5,1,6,61,0,121,1444,3,3.0,1,2,19,4
5,10,10,2017,21,3,4,0,0,2,11,128,56,9,4,0,3,3.0,0,2,42,5
3,1,10,2017,20,3,1,1,1,2,11,128,88,22,104,0,3,3.0,1,2,19,4
3,1,10,2017,9,3,9,0,0,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,10,2017,16,3,1,1,1,4,12,127,102,28,133,1403,3,3.0,1,2,19,4
3,1,10,2017,23,3,4,0,0,2,11,128,16,24,107,0,3,3.0,1,2,19,4
6,1,10,2017,22,6,3,0,0,4,20,40,37,0,91,1072,3,3.0,1,2,65,5
4,1,10,2017,5,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,6,19,2
3,1,10,2017,19,14,12,1,2,3,16,54,50,0,83,1353,3,3.0,1,2,19,4
5,1,10,2017,19,3,4,0,0,2,11,128,102,28,133,1389,3,3.0,1,2,42,5
3,11,10,2017,0,3,9,0,0,4,20,13,102,28,133,0,3,3.0,0,2,19,4
3,1,10,2017,19,3,1,1,1,3,14,96,102,28,133,963,3,3.0,1,2,19,4
5,5,10,2017,7,3,4,0,0,2,11,128,16,24,82,1070,3,3.0,0,2,42,5
5,1,10,2017,11,3,9,0,0,2,11,128,16,24,120,0,3,3.0,1,2,42,5
5,1,10,2017,15,14,4,0,0,4,20,13,13,0,21,1353,3,3.0,1,2,5,5
3,1,10,2017,8,14,12,1,1,2,11,21,72,0,80,319,3,3.0,1,2,19,4
3,1,10,2017,16,3,2,0,0,4,12,127,102,28,133,455,4,4.0,1,2,19,4
1,2,10,2017,22,3,1,1,1,2,11,128,102,28,133,0,5,5.0,0,2,0,0
3,2,10,2017,8,3,9,0,0,3,6,118,19,0,29,549,4,4.0,0,2,19,4
3,1,10,2017,1,3,4,0,0,4,20,87,102,28,133,1502,4,3.0,1,2,19,4
5,4,10,2017,2,3,3,0,0,2,11,128,63,18,87,0,4,4.0,0,2,42,5
5,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,302,4,4.0,1,2,24,5
3,1,10,2017,17,14,12,1,1,3,14,96,102,28,133,1353,4,4.0,1,2,19,4
3,1,10,2017,4,3,9,0,0,2,11,21,102,28,133,163,4,4.0,1,2,19,4
3,1,10,2017,0,3,9,0,0,2,11,128,16,15,51,1353,4,4.0,1,2,19,4
5,1,10,2017,6,3,9,0,0,3,6,61,102,28,133,1382,4,4.0,1,2,21,5
3,1,10,2017,15,3,1,1,1,4,20,117,102,28,133,0,4,4.0,1,2,19,4
1,1,10,2017,2,3,1,1,1,3,6,118,82,0,0,1353,4,4.0,1,2,0,0
3,1,10,2017,6,3,1,1,1,2,11,128,102,28,133,1389,4,4.0,1,2,19,4
1,1,10,2017,22,14,4,0,0,2,11,128,69,20,92,0,4,4.0,1,2,0,0
3,1,10,2017,19,3,9,0,0,3,14,96,102,28,133,963,4,4.0,1,2,19,4
3,1,10,2017,18,3,1,1,1,2,11,128,102,28,133,756,4,3.0,1,2,19,4
1,1,10,2017,9,14,12,1,2,2,11,128,102,28,133,1009,4,4.0,1,2,0,0
5,1,10,2017,4,3,9,0,0,2,11,128,96,25,58,0,4,4.0,1,2,42,5
3,1,10,2017,16,14,12,1,1,3,6,61,89,11,117,130,4,4.0,1,2,19,4
3,1,10,2017,5,3,3,0,0,2,11,128,16,24,82,0,4,3.0,1,2,19,4
3,1,10,2017,20,14,12,1,2,3,6,52,0,0,0,346,4,4.0,1,2,19,4
6,1,10,2017,20,11,0,1,1,1,10,115,0,0,0,1353,4,4.0,1,2,65,5
1,5,10,2017,2,3,3,0,0,2,11,128,63,18,87,0,4,4.0,0,2,0,0
3,1,10,2017,7,3,9,0,0,2,11,128,102,28,133,0,4,3.0,1,2,19,4
6,18,10,2017,3,3,4,0,0,2,11,128,16,24,82,0,4,4.0,0,2,30,5
3,1,10,2017,19,16,1,1,1,3,14,55,40,0,55,1353,4,4.0,1,2,19,4
3,1,10,2017,23,3,1,1,1,4,12,127,102,28,133,0,4,4.0,1,2,19,4
4,16,10,2017,0,3,4,0,0,2,11,128,16,24,107,0,4,4.0,0,12,19,2
1,1,10,2017,18,3,9,0,0,3,14,108,0,0,118,71,4,4.0,1,2,0,0
3,1,10,2017,9,3,1,1,1,2,13,34,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,7,14,12,1,1,2,11,128,63,18,87,1389,4,4.0,1,2,19,4
5,2,10,2017,4,3,3,0,0,2,11,128,16,24,120,0,4,4.0,0,2,42,5
4,1,10,2017,23,3,4,0,0,2,11,128,102,28,133,302,4,3.0,1,6,19,2
5,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,29,4,4.0,1,2,11,5
1,3,10,2017,17,3,4,0,0,2,11,128,26,26,128,1021,4,3.0,0,2,0,0
1,2,10,2017,13,3,4,0,0,2,11,128,102,28,133,0,4,3.0,0,2,0,0
6,1,10,2017,13,3,3,0,0,2,11,128,102,28,133,541,4,3.0,1,2,65,5
3,2,10,2017,4,3,4,0,0,2,11,128,102,28,133,1003,4,4.0,0,2,19,4
5,1,10,2017,0,6,9,0,0,2,11,128,102,28,133,1353,4,4.0,1,2,24,5
3,1,10,2017,12,14,12,1,1,4,20,44,102,28,133,0,4,4.0,1,2,19,4
5,1,10,2017,22,3,3,0,0,2,11,128,16,24,120,0,4,3.0,1,2,42,5
3,1,10,2017,8,6,9,0,0,3,16,54,41,0,14,37,4,4.0,1,2,19,4
1,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,0,4,4.0,1,2,0,0
5,1,10,2017,1,3,4,0,0,2,11,128,16,24,82,0,4,4.0,1,2,42,5
3,4,10,2017,11,3,9,0,0,2,11,128,102,28,133,0,4,3.0,0,2,19,4
5,2,10,2017,19,3,4,0,0,2,11,128,102,28,133,0,4,4.0,0,2,42,5
1,1,10,2017,12,3,9,0,0,2,11,128,0,0,0,711,4,4.0,1,2,0,0
3,1,10,2017,22,14,12,1,1,3,14,108,0,0,118,1106,4,4.0,1,2,19,4
3,1,10,2017,3,3,1,1,1,2,11,128,102,28,133,930,4,4.0,1,2,19,4
3,1,10,2017,16,14,4,0,0,5,1,6,102,28,133,1278,4,4.0,1,2,19,4
1,14,10,2017,19,3,9,0,0,2,11,128,102,28,133,740,4,4.0,0,2,0,0
3,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,301,4,4.0,1,2,19,4
0,1,10,2017,18,3,9,0,0,2,13,16,78,0,114,1407,4,4.0,1,7,2,1
1,3,10,2017,6,3,4,0,0,2,11,128,102,28,133,930,4,4.0,0,2,0,0
3,1,10,2017,7,14,12,1,2,2,11,128,102,28,133,0,4,4.0,1,2,19,4
6,1,10,2017,23,3,9,0,0,4,12,127,102,28,133,209,4,4.0,1,2,65,5
0,1,10,2017,13,3,9,0,0,3,4,63,102,28,133,1154,4,4.0,1,7,2,1
3,1,10,2017,0,3,9,0,0,4,17,59,102,28,133,1214,4,4.0,1,2,19,4
3,1,10,2017,1,14,12,1,1,2,11,21,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,17,3,1,1,1,2,11,128,63,18,87,0,4,3.0,1,2,19,4
1,1,10,2017,22,3,4,0,0,2,11,128,16,15,68,0,4,4.0,1,2,0,0
3,3,10,2017,8,3,9,0,0,2,11,128,102,28,133,0,4,4.0,0,2,19,4
6,1,10,2017,21,3,9,0,0,2,13,24,102,28,133,218,4,4.0,1,2,65,5
5,1,10,2017,20,3,2,0,0,2,11,128,26,26,128,0,4,3.0,1,2,42,5
1,2,10,2017,13,3,4,0,0,2,11,128,83,0,28,1443,4,4.0,0,2,0,0
5,1,10,2017,5,3,9,0,0,2,11,128,16,24,82,1003,4,4.0,1,2,42,5
3,1,10,2017,20,3,9,0,0,2,11,21,67,0,123,261,4,4.0,1,2,19,4
5,3,10,2017,22,14,4,0,0,3,14,120,102,28,133,19,4,4.0,0,2,24,5
3,1,10,2017,21,3,9,0,0,2,11,128,102,28,133,292,4,4.0,1,2,19,4
6,1,10,2017,22,7,9,0,0,2,11,128,102,28,133,1364,4,4.0,1,2,65,5
0,1,10,2017,0,3,9,0,0,4,7,101,102,28,133,1022,4,3.0,1,7,2,1
5,2,10,2017,3,3,9,0,0,2,11,128,16,24,120,0,4,4.0,0,2,42,5
3,1,10,2017,3,3,4,0,0,2,11,128,102,28,133,0,4,3.0,1,2,19,4
3,1,10,2017,20,3,1,1,1,3,16,54,86,0,49,0,4,3.0,1,2,19,4
5,1,10,2017,10,14,4,0,0,2,11,128,102,28,133,301,4,4.0,1,2,24,5
3,1,10,2017,3,3,1,1,1,4,17,113,102,28,133,1353,4,4.0,1,2,19,4
1,1,10,2017,23,14,12,1,1,3,6,61,102,28,133,1437,4,4.0,1,2,0,0
5,1,10,2017,8,6,9,0,0,3,6,61,89,11,117,16,4,4.0,1,2,21,5
5,1,10,2017,18,3,4,0,0,4,20,13,13,0,21,1353,4,4.0,1,2,5,5
3,1,10,2017,11,14,12,1,1,2,11,128,102,28,133,301,4,4.0,1,2,19,4
3,1,10,2017,1,16,1,1,1,4,12,90,102,28,133,730,4,4.0,1,2,19,4
1,1,10,2017,16,3,9,0,0,2,11,128,31,1,6,1434,4,4.0,1,2,0,0
3,1,10,2017,20,3,12,1,1,4,12,127,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,9,14,12,1,1,2,11,128,102,28,133,0,4,2.0,1,2,19,4
6,1,10,2017,22,14,4,0,0,3,14,132,36,0,46,1353,4,2.0,1,2,65,5
5,1,10,2017,23,3,4,0,0,2,11,128,102,28,133,0,4,4.0,1,2,42,5
3,1,10,2017,2,14,4,0,0,5,1,88,102,28,133,0,4,4.0,1,2,19,4
6,2,10,2017,5,5,9,0,0,2,11,21,102,28,133,1248,4,4.0,0,2,65,5
5,1,10,2017,23,3,4,0,0,2,11,128,63,18,87,0,4,4.0,1,2,42,5
5,1,10,2017,18,3,9,0,0,4,20,13,13,0,21,1353,4,4.0,1,2,5,5
3,1,10,2017,0,3,4,0,0,2,11,128,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,9,3,1,1,1,3,16,54,24,0,86,1353,4,4.0,1,2,19,4
6,1,10,2017,21,3,9,0,0,3,16,54,24,0,86,1353,5,2.0,1,2,65,5
3,1,10,2017,11,7,9,0,0,5,1,6,102,28,133,1353,5,5.0,1,2,19,4
3,1,10,2017,22,3,9,0,0,2,11,128,63,18,87,902,5,3.0,1,2,19,4
4,2,10,2017,7,3,9,0,0,2,11,128,102,28,133,0,5,4.0,0,6,19,2
5,3,10,2017,19,3,4,0,0,2,11,128,102,28,133,0,5,5.0,0,2,42,5
5,1,10,2017,4,3,3,0,0,2,11,128,16,24,82,0,5,5.0,1,2,42,5
5,4,10,2017,4,3,4,0,0,2,11,128,102,28,133,0,5,5.0,0,2,42,5
3,1,10,2017,22,3,4,0,0,2,11,21,72,0,80,314,5,5.0,1,2,19,4
1,1,10,2017,6,3,4,0,0,2,11,128,63,18,87,0,5,5.0,1,2,0,0
5,7,10,2017,10,3,4,0,0,2,11,128,16,24,82,301,5,4.0,0,2,42,5
3,1,10,2017,17,14,12,1,1,4,17,59,102,28,133,1353,5,4.0,1,2,19,4
5,4,10,2017,22,3,4,0,0,2,11,128,31,1,6,301,5,5.0,0,2,5,5
5,1,10,2017,23,3,4,0,0,2,11,128,96,25,58,301,5,5.0,1,2,42,5
3,1,10,2017,4,7,9,0,0,2,11,128,102,28,133,1307,5,3.0,1,2,19,4
6,1,10,2017,14,3,3,0,0,3,16,54,24,0,0,0,5,5.0,1,2,65,5
3,1,10,2017,21,3,1,1,1,4,20,44,102,28,133,0,5,5.0,1,2,19,4
3,1,10,2017,2,3,9,0,0,4,12,116,102,28,133,1236,5,4.0,1,2,19,4
5,1,10,2017,22,3,4,0,0,2,11,21,67,0,123,0,5,5.0,1,2,42,5
0,1,10,2017,19,7,9,0,0,4,20,44,102,28,133,1184,5,5.0,1,7,2,1
5,4,10,2017,22,3,4,0,0,2,11,128,16,15,68,0,5,3.0,0,2,42,5
5,11,10,2017,4,3,3,0,0,2,11,128,16,24,82,0,5,5.0,0,2,42,5
3,1,10,2017,5,3,1,1,1,2,11,128,102,28,133,301,5,5.0,1,2,19,4
3,1,10,2017,21,3,4,0,0,2,11,128,102,28,133,302,5,5.0,1,2,19,4
5,1,10,2017,7,3,4,0,0,2,11,128,16,24,120,0,5,4.0,1,2,42,5
3,1,10,2017,5,3,1,1,1,2,11,128,88,22,104,0,5,4.0,1,2,19,4
3,1,10,2017,18,6,9,0,0,3,14,76,0,0,0,777,5,3.0,1,2,19,4
1,1,10,2017,1,3,4,0,0,2,11,128,102,28,133,0,5,3.0,1,2,0,0
3,1,10,2017,20,3,1,1,1,3,16,54,24,0,86,1353,5,3.0,1,2,19,4
5,1,10,2017,23,3,4,0,0,2,11,128,63,18,87,0,5,5.0,1,2,42,5
4,1,10,2017,23,3,1,1,1,2,11,128,16,23,106,0,5,5.0,1,6,19,2
1,1,10,2017,17,3,9,0,0,4,7,30,102,28,133,356,5,3.0,1,2,0,0
5,1,10,2017,23,3,4,0,0,2,11,128,16,24,82,0,5,5.0,1,2,42,5
3,1,10,2017,21,3,1,1,1,4,20,44,102,28,133,1216,5,3.0,1,2,19,4
3,30,10,2017,8,3,9,0,0,2,11,128,102,28,133,1048,5,4.0,0,2,19,4
5,1,10,2017,9,3,3,0,0,2,11,128,16,24,120,784,5,5.0,1,2,42,5
5,1,10,2017,18,3,3,0,0,4,20,117,101,0,132,0,5,5.0,1,2,42,5
1,1,10,2017,5,14,12,1,1,2,11,128,102,28,133,930,5,3.0,1,2,0,0
3,1,10,2017,22,3,4,0,0,2,11,128,38,6,30,127,5,5.0,1,2,19,4
1,1,10,2017,22,11,0,1,1,1,5,38,102,28,133,1353,5,3.0,1,2,0,0
5,7,10,2017,3,3,9,0,0,2,11,128,16,24,120,0,5,5.0,0,2,42,5
3,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,778,5,5.0,1,2,19,4
4,1,10,2017,9,14,12,1,2,2,11,128,102,28,133,0,5,5.0,1,6,19,2
3,1,10,2017,20,3,3,0,0,3,16,54,24,0,0,1353,5,4.0,1,2,19,4
3,3,10,2017,6,3,9,0,0,2,11,128,102,28,133,0,5,4.0,0,2,19,4
5,1,10,2017,0,3,4,0,0,2,11,128,16,24,82,0,5,5.0,1,2,42,5
